House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33d051,101916000000,101916000000,0,13.943795,66.36172,17.472071,54.192768,78.604543,0,3,2,4,0,0,94,small,,1,76.513349,Bob
6e33d0e0,90716041713,51516071532,0,54.614026,69.493909,51.70236,175.727267,4.314068,1,2,2,2,0,1,91,small,The Mountains,0,79.935506,Bob
6e33d108,50616020756,91116091834,,,53.516658,69.358851,205.988813,35.269996,1,3,2,3,0,1,106,small,,0,64.482333,Bob
6e33d16f,22216022315,30516080634,0,62.951923,1.110726,27.481924,85.75804,89.197021,0,2,2,4,0,0,159,small,Servant's Premises,1,11.346422,Bob
6e33d1b1,92816051651,31716071822,0,,29.990557,83.585774,,44.158432,1,3,2,2,0,0,130,small,King's Landing,1,40.817066,Bob
6e33d27e,21416040239,110216000000,,,,,,,,,,,,,,,,,,Bob
6e33d2a1,22116052029,32516122019,,39.959253,6.968619,48.232385,140.178982,48.478232,0,4,3,4,0,0,153,small,Servant's Premises,1,17.291333,Bob
6e33d34f,11316042415,102016000000,0,44.537313,17.350129,10.428286,139.181586,31.850767,0,,4,4,0,0,143,small,The Mountains,,28.249369,Bob
6e33d359,31216011256,52816071920,0,77.600624,70.545213,22.738725,188.608021,31.062438,0,2,2,4,0,1,89,huge,The Mountains,,81.093436,Bob
6e33d35f,62716032235,52016110237,0,107.965919,13.06238,82.970956,144.120508,2.83892,1,3,3,2,0,0,147,small,Servant's Premises,,23.136797,Bob
6e33d3a7,61016061644,101016000000,0,35.589152,33.614077,33.267484,77.138577,6.43751,0,4,2,2,0,1,126,small,The Mountains,0,44.096952,Bob
6e33d3be,111616000000,110716000000,0,67.708419,109.273895,19.703147,98.988958,47.63841,0,3,4,2,0,1,51,small,King's Landing,0,120.003175,Bob
6e33d3fd,30516002051,120316000000,0,83.170564,49.948263,155.248471,4.634372,26.998486,0,4,4,4,0,0,110,small,Servant's Premises,1,59.983593,Bob
6e33d405,60316041938,111816000000,0,20.492616,75.405939,45.445107,62.06199,35.165146,0,,2,3,0,0,85,small,,1,85.538348,Bob
6e33d40f,41716022146,112216000000,0,43.259796,9.267577,65.619034,48.402445,30.035965,0,4,2,3,0,0,151,small,The Mountains,1,19.788028,Bob
6e33d449,31916050113,111816000000,0,12.34699,45.70047,3.881484,109.14571,84.062185,0,4,2,4,0,0,114,small,King's Landing,1,56.054739,Bob
6e33d46f,51616000138,40116070233,,98.894729,51.232823,,131.236542,62.936165,1,2,,,0,0,109,small,The Mountains,1,61.68176,Bob
6e33d48d,100916000000,111216000000,0,54.841726,86.216361,5.647999,91.691521,1.857334,0,3,2,4,0,0,74,small,The Mountains,1,96.726064,Bob
6e33d4c9,101316000000,100316000000,0,,,18.650792,271.687479,18.938849,0,4,2,2,0,1,74,huge,The Mountains,,,Bob
6e33d501,32016001955,21016110510,0,,15.190643,10.1666,137.252671,5.95779,0,3,3,4,0,0,145,small,The Mountains,1,25.42739,Bob
6e33d50d,20816011019,90916071152,0,31.272548,20.916768,80.06117,156.189825,20.969554,0,4,3,3,0,0,139,small,The Mountains,1,31.784357,Bob
6e33d54a,61916052230,41216080513,0,152.117187,35.748797,75.415612,191.380468,51.410015,0,4,3,2,0,0,124,small,King's Landing,1,45.753009,Bob
6e33d581,120416000000,32116101837,0,129.815947,,144.017679,163.034064,8.660634,,4,2,4,0,0,74,huge,King's Landing,1,,Bob
6e33d590,40816050931,52616071335,0,75.863169,5.076165,7.377153,115.984664,43.88001,0,2,4,4,0,,155,huge,The Mountains,,15.429165,Bob
6e33d5d6,120316000000,61716121919,0,59.366352,2.243687,14.258143,25.518932,6.420145,0,4,4,3,0,0,158,small,,1,13.147035,Bob
6e33d632,50116022329,52816122413,,,,,,,,,,,,,,,,,,Bob
6e33d656,81116050745,81716080546,0,2.421057,,52.28557,,5.619151,0,,4,4,0,0,74,small,The Mountains,1,,Bob
6e33d68b,122216000000,41416121024,0,111.101335,47.294944,89.02797,45.276057,5.342889,0,3,4,3,0,0,113,small,The Mountains,1,58.241293,Bob
6e33d694,40116050832,30816111048,0,2.809377,11.946006,68.441446,129.853742,20.86915,0,2,3,,0,0,148,small,The Mountains,1,22.620432,Bob
6e33d699,41416051258,110516000000,0,47.421643,27.514556,44.260997,12.931321,0.781194,0,,3,4,0,0,132,huge,Servant's Premises,,37.850317,Bob
6e33d707,112416000000,31316080123,0,4.019063,55.737859,105.16383,2.361197,65.331298,0,4,2,2,0,1,104,small,The Mountains,,65.802624,Bob
6e33d70c,101016000000,12116071944,0,59.094818,15.045501,28.806499,96.791918,24.161893,0,,2,4,0,0,145,small,Servant's Premises,1,25.437902,Bob
6e33d781,101616000000,122716000000,0,48.671086,4.363628,42.05613,155.167951,14.282709,1,3,3,3,0,0,156,small,The Mountains,,14.764528,Bob
6e33d792,42616062423,122516000000,0,1.149772,7.931155,18.112441,182.774407,14.865927,1,4,4,2,0,0,152,small,,1,18.256163,Bob
6e33d7b1,31316011329,92216100534,0,9.742659,,12.822593,68.136605,72.238525,0,4,2,3,0,0,74,small,Servant's Premises,1,,Bob
6e33d7ba,21616052350,71016090123,0,88.131329,27.139444,46.15847,0.759971,37.127129,0,4,2,2,0,0,133,small,The Mountains,1,38.058972,Bob
6e33d817,82516060930,51016111757,,,,,,,,,,,,,,,,,,Bob
6e33d82c,52616041333,31316091347,0,8.667507,,69.1352,99.459508,11.511841,,,3,3,0,0,74,huge,The Mountains,1,,Bob
6e33d85c,120716000000,121916000000,,2.635161,21.064576,41.044606,193.168872,9.402908,0,2,4,2,0,1,139,small,King's Landing,0,31.964087,Bob
6e33d8f9,10316021321,50416082433,0,43.378877,6.323828,80.618193,159.06254,98.72388,1,2,2,2,0,0,154,small,,1,16.84936,Bob
6e33d91a,61916030414,70516112128,,,85.78945,3.928911,181.524215,2.02573,0,3,2,4,0,0,74,huge,,1,96.208766,Bob
6e33d92d,71516031451,61916071246,0,4.069774,15.607559,,21.15946,45.021411,,,4,4,0,0,144,huge,The Mountains,1,26.151858,Bob
6e33d93c,22716042015,60716071054,0,127.266973,73.19526,41.309597,195.887152,4.409989,0,3,4,4,0,0,87,huge,Cursed Land,1,84.030003,Bob
6e33d93f,50216061955,71216072023,,,,,,,,,,,,,,,,,,Bob
6e33d9c6,81316011319,92716080118,,27.528789,20.209016,27.690438,106.838949,3.652867,,4,3,2,0,0,140,small,Servant's Premises,1,30.895053,Bob
6e33d9d3,90416060930,12116120431,0,52.662799,4.254152,79.796552,174.833712,53.935026,1,2,3,2,0,0,156,small,The Mountains,1,14.625988,Bob
6e33d9dd,71416020127,22616121358,0,15.39264,10.118198,52.673665,65.808983,6.515675,0,4,4,3,0,0,150,small,,1,20.5319,Bob
6e33da26,91116041022,62716091818,0,55.945558,77.980369,31.604773,205.312706,39.578497,0,3,4,3,0,1,82,small,The Mountains,1,88.500768,Bob
6e33dae1,112216000000,101016000000,,,,,,,,,,,,,,,,,,Bob
6e33db61,51416011659,10916071927,0,63.730182,95.921109,95.228587,49.00528,38.443956,,2,2,4,0,0,64,small,The Mountains,1,106.04719,Bob
6e33db7f,101216000000,120316000000,,,,,,,,,,,,,,,,,,Bob
6e33dbd2,81316001723,111216000000,0,2.511245,55.587402,16.931279,108.21433,22.364189,0,2,3,4,0,0,104,small,The Mountains,,66.331636,Bob
6e33dc77,111116000000,90116111812,0,14.502952,91.672272,26.549721,53.378181,10.896417,0,3,4,2,0,0,68,huge,The Mountains,1,102.432969,Bob
6e33dcb7,51816042345,32016070636,,107.121671,65.102561,19.520081,176.68834,63.035153,1,3,2,2,0,0,95,huge,The Mountains,1,75.561658,Bob
6e33dcbb,42316041619,30516090329,0,10.75839,15.459104,44.105086,159.601904,71.312359,0,,2,3,0,0,145,small,The Mountains,,26.250297,Bob
6e33dccb,72416042348,101116000000,,,,,,,,,,,,,,,,,,Bob
6e33dd37,50116032159,80416080714,0,36.610554,9.768399,,158.196791,16.66865,1,4,2,3,0,0,150,huge,,,19.983845,Bob
6e33dd66,90316052217,61516111059,,101.730737,70.223059,,175.789227,7.519942,0,2,3,4,0,0,90,small,,1,80.910352,Bob
6e33dd73,90316042212,61616102226,0,40.815182,34.848886,,9.936054,53.170384,0,,2,2,0,0,125,small,The Mountains,1,45.128395,Bob
6e33ddd0,71516031926,112116000000,0,102.889216,117.825811,61.841133,211.35202,40.692312,0,4,2,2,0,1,42,small,King's Landing,0,128.482058,Bob
6e33ddfc,100516000000,70516091630,0,31.910774,50.796121,,71.150718,6.529285,0,3,3,3,0,1,109,small,King's Landing,0,61.092742,Bob
6e33de61,72516060652,101616000000,0,40.153718,20.993771,21.907957,16.500013,5.060468,,4,3,2,0,0,139,small,The Mountains,1,31.552527,Bob
6e33df5c,120416000000,11916101956,0,123.502416,109.254311,68.946098,195.521087,24.010953,0,3,3,4,0,0,51,small,,,119.67172,Bob
6e33df99,22516000653,120716000000,0,148.158078,16.364404,22.876343,1.327649,10.220678,0,2,4,3,0,0,144,small,Cursed Land,1,26.65308,Bob
6e33dfa4,110416000000,80816111829,,,,,,,,,,,,,,,,,,Bob
6e33dfa6,101816000000,20116111333,0,83.671222,77.719562,30.84087,130.665427,11.975775,0,,3,3,0,0,82,small,King's Landing,1,88.038063,Bob
6e33dfd4,92416061834,102116000000,0,69.941765,19.219135,17.497087,29.942092,34.892815,0,2,3,4,0,0,141,small,Cursed Land,1,30.171105,Bob
6e33e044,10416000933,111916000000,0,,6.362438,13.673636,92.655692,6.472778,0,3,4,2,0,0,154,small,The Mountains,1,17.191916,Bob
6e33e07c,62016002238,82216080121,0,114.043948,39.589589,,70.365874,27.46437,0,3,3,3,0,0,120,small,The Mountains,,50.446577,Bob
6e33e093,81416050448,31016071252,,50.17046,33.446485,23.732884,57.327094,17.114236,1,4,2,4,0,0,127,huge,The Mountains,1,43.593177,Bob
6e33e0c1,90516000633,12216121915,0,73.795064,18.732867,99.25421,60.681208,38.052974,1,3,2,4,0,,141,small,The Mountains,1,29.095866,Bob
6e33e0f0,101916000000,120216000000,0,5.213088,60.669735,7.127582,85.60628,5.034961,0,2,3,,0,0,99,small,The Mountains,1,70.9523,Bob
6e33e162,42416001216,102216000000,0,24.59566,8.352566,11.390709,,10.194919,0,3,2,,0,0,152,small,Cursed Land,1,18.726738,Bob
6e33e182,112216000000,41316110350,0,42.891763,31.588052,100.670271,97.824949,20.502043,,4,2,3,0,0,128,small,The Mountains,1,41.940316,Bob
6e33e267,110916000000,12316091035,0,42.717188,9.165712,87.61464,44.499031,19.141131,0,2,3,3,0,0,151,huge,King's Landing,1,19.498481,Bob
6e33e2ce,100516000000,62616081417,,,,,,,,,,,,,,,,,,Bob
6e33e385,90116031012,121416000000,0,23.324123,62.106509,62.699682,138.30592,25.252903,1,2,3,4,0,,98,small,King's Landing,1,72.918402,Bob
6e33e409,12616020819,31716101829,0,72.91849,19.829198,9.203058,91.902087,36.138594,0,4,2,2,0,0,140,small,The Mountains,1,30.762083,Bob
6e33e476,100216000000,91716070238,0,,81.260406,,99.338378,3.729167,,4,4,3,0,0,79,small,The Mountains,1,91.784624,Bob
6e33e492,31516050656,80816121747,0,43.178595,7.593596,9.337767,150.365812,14.551019,,2,2,3,0,0,152,small,,1,17.7416,Bob
6e33e49d,90416031832,52216111533,0,,91.38362,42.501379,72.641859,53.544186,0,4,2,2,0,,69,small,The Mountains,1,101.970848,Bob
6e33e4cd,32716050420,62016071555,,87.118156,57.485265,58.855544,283.202262,0.963474,1,3,3,4,0,,103,small,Servant's Premises,1,67.774747,Bob
6e33e4d4,112716000000,20916110838,,,,,,,,,,,,,,,,,,Bob
6e33e50b,101416000000,51616121350,0,54.400279,9.232229,89.603874,39.846256,2.961733,0,3,3,,0,0,151,small,Servant's Premises,1,20.124178,Bob
6e33e56c,110216000000,72716091847,,84.002663,45.726558,49.426695,28.622246,57.203792,0,4,2,3,0,,114,small,,1,56.45266,Bob
6e33e579,62016021033,31316080748,,3.587057,37.410767,,156.475927,30.120799,0,2,4,3,0,0,123,huge,Servant's Premises,1,48.373959,Bob
6e33e589,71616042018,52316121129,0,141.272772,35.314084,22.130464,89.143523,44.588474,0,3,2,2,0,0,125,small,Cursed Land,1,45.854169,Bob
6e33e5c2,81716000937,21916071840,0,23.467057,29.34733,30.497216,143.060486,15.842906,0,2,4,4,0,0,131,small,King's Landing,1,39.593747,Bob
6e33e5cf,120516000000,100916000000,0,93.658573,94.996282,50.886427,195.524381,8.124258,1,3,4,3,0,0,65,huge,Cursed Land,1,105.000712,Bob
6e33e634,112316000000,12516110951,0,6.470042,19.795826,37.12769,21.306691,47.965645,0,2,3,4,0,,140,small,,1,30.532799,Bob
6e33e63b,21816042021,110316000000,,,,,,,,,,,,,,,,,,Bob
6e33e68e,72316012352,50416070724,0,38.698952,75.907035,70.946966,110.490487,11.188856,0,2,4,3,0,0,84,huge,Cursed Land,1,86.78096,Bob
6e33e696,31116040221,60616101238,0,39.66092,116.958839,19.543333,19.412978,2.037596,0,4,2,4,0,0,43,small,Servant's Premises,1,127.401931,Bob
6e33e6b7,60516022435,32716090610,0,,38.306408,60.838238,50.308427,7.955757,0,3,4,4,0,0,122,small,,1,48.927159,Bob
6e33e6d3,21016051033,41816100756,0,6.347678,7.672766,36.902291,217.7684,57.743737,0,4,3,2,0,0,152,small,The Mountains,1,18.155019,Bob
6e33e710,81316051235,60816082432,0,,29.68477,,41.085181,4.195087,0,4,3,2,0,0,130,small,Servant's Premises,1,40.092048,Bob
6e33e760,12416062457,60516070253,,,,,,,,,,,,,,,,,,Bob
6e33e7b3,31616041936,22016080531,0,8.012963,31.570726,32.610807,50.952452,5.093092,0,2,3,4,0,0,128,small,The Mountains,1,42.363532,Bob
6e33e7f8,120116000000,82016091028,0,23.271374,39.829926,38.664121,75.937516,9.015268,,2,2,2,0,1,120,huge,Cursed Land,0,50.568406,Bob
6e33e831,81416000811,101516000000,,,,,,,,,,,,,,,,,,Bob
6e33e88c,71916001432,42016101344,,,,,,,,,,,,,,,,,,Bob
6e33e919,90516000411,21616101757,,8.757267,22.107175,8.775384,78.492561,26.241206,1,3,3,3,0,0,138,huge,Cursed Land,1,32.183257,Bob
